timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915656913,514,HTTP Request,200,,Thread Group 1-752,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,506,0,0
1575915656940,487,HTTP Request,200,,Thread Group 1-756,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,476,0,0
1575915656996,432,HTTP Request,200,,Thread Group 1-764,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,419,0,0
1575915656997,432,HTTP Request,200,,Thread Group 1-763,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,421,0,0
1575915656983,447,HTTP Request,200,,Thread Group 1-762,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,432,0,0
1575915656961,469,HTTP Request,200,,Thread Group 1-759,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,457,0,1
1575915656954,477,HTTP Request,200,,Thread Group 1-758,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,460,0,0
1575915656974,459,HTTP Request,200,,Thread Group 1-761,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,443,0,0
1575915657038,448,HTTP Request,200,,Thread Group 1-770,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,428,0,1
1575915657024,463,HTTP Request,200,,Thread Group 1-768,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,443,0,1
1575915657016,471,HTTP Request,200,,Thread Group 1-767,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,451,0,1
1575915657030,457,HTTP Request,200,,Thread Group 1-769,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,437,0,1
1575915656947,540,HTTP Request,200,,Thread Group 1-757,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,521,0,0
1575915657010,506,HTTP Request,200,,Thread Group 1-766,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,494,0,1
1575915657002,515,HTTP Request,200,,Thread Group 1-765,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,503,0,0
1575915657135,408,HTTP Request,200,,Thread Group 1-784,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,393,0,1
1575915657107,436,HTTP Request,200,,Thread Group 1-780,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,422,0,0
1575915657123,421,HTTP Request,200,,Thread Group 1-782,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,406,0,0
1575915657066,478,HTTP Request,200,,Thread Group 1-774,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,464,0,1
1575915657100,453,HTTP Request,200,,Thread Group 1-779,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,448,0,4
1575915657080,474,HTTP Request,200,,Thread Group 1-776,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,468,0,0
1575915657087,468,HTTP Request,200,,Thread Group 1-777,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,460,0,0
1575915657073,483,HTTP Request,200,,Thread Group 1-775,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,477,0,1
1575915657094,462,HTTP Request,200,,Thread Group 1-778,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,454,0,0
1575915657128,431,HTTP Request,200,,Thread Group 1-783,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,421,0,1
1575915657067,493,HTTP Request,200,,Thread Group 1-772,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,478,0,0
1575915657059,501,HTTP Request,200,,Thread Group 1-771,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,488,0,1
1575915657061,500,HTTP Request,200,,Thread Group 1-773,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,485,0,0
1575915657143,446,HTTP Request,200,,Thread Group 1-785,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,439,0,0
1575915657150,440,HTTP Request,200,,Thread Group 1-786,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,433,0,0
1575915657114,477,HTTP Request,200,,Thread Group 1-781,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,470,0,1
1575915657163,454,HTTP Request,200,,Thread Group 1-788,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,441,0,0
1575915657184,458,HTTP Request,200,,Thread Group 1-791,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,452,0,1
1575915657171,472,HTTP Request,200,,Thread Group 1-789,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,467,0,1
1575915657156,488,HTTP Request,200,,Thread Group 1-787,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,481,0,1
1575915657192,453,HTTP Request,200,,Thread Group 1-792,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,444,0,0
1575915657205,442,HTTP Request,200,,Thread Group 1-794,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,430,0,1
1575915657178,471,HTTP Request,200,,Thread Group 1-790,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,455,0,1
1575915657212,467,HTTP Request,200,,Thread Group 1-795,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,461,0,11
1575915657233,447,HTTP Request,200,,Thread Group 1-798,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,442,0,1
1575915657240,440,HTTP Request,200,,Thread Group 1-799,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,434,0,1
1575915657247,460,HTTP Request,200,,Thread Group 1-800,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,452,0,22
1575915657304,404,HTTP Request,200,,Thread Group 1-808,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,395,0,1
1575915657227,482,HTTP Request,200,,Thread Group 1-797,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,472,0,1
1575915657269,441,HTTP Request,200,,Thread Group 1-803,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,431,0,1
1575915657219,493,HTTP Request,200,,Thread Group 1-796,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,480,0,4
1575915657288,425,HTTP Request,200,,Thread Group 1-805,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,411,0,1
1575915657268,445,HTTP Request,200,,Thread Group 1-801,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,432,0,1
1575915657275,439,HTTP Request,200,,Thread Group 1-802,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,425,0,0
1575915657198,517,HTTP Request,200,,Thread Group 1-793,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,503,0,1
1575915657293,422,HTTP Request,200,,Thread Group 1-806,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,405,0,1
1575915657296,421,HTTP Request,200,,Thread Group 1-807,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,402,0,0
1575915657311,408,HTTP Request,200,,Thread Group 1-809,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,390,0,5
1575915657348,478,HTTP Request,200,,Thread Group 1-814,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,455,0,2
1575915657389,438,HTTP Request,200,,Thread Group 1-820,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,431,0,0
1575915657338,489,HTTP Request,200,,Thread Group 1-813,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,464,0,1
1575915657325,504,HTTP Request,200,,Thread Group 1-811,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,495,0,1
1575915657279,552,HTTP Request,200,,Thread Group 1-804,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,524,0,1
1575915657356,476,HTTP Request,200,,Thread Group 1-815,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,463,0,0
1575915657333,499,HTTP Request,200,,Thread Group 1-812,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,488,0,0
1575915657317,516,HTTP Request,200,,Thread Group 1-810,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,484,0,1
1575915657486,428,HTTP Request,200,,Thread Group 1-834,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,413,0,2
1575915657492,422,HTTP Request,200,,Thread Group 1-835,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,406,0,1
1575915657437,480,HTTP Request,200,,Thread Group 1-827,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,465,0,0
1575915657369,548,HTTP Request,200,,Thread Group 1-816,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,529,0,1
1575915657380,537,HTTP Request,200,,Thread Group 1-817,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,495,0,1
1575915657472,447,HTTP Request,200,,Thread Group 1-832,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,429,0,1
1575915657396,523,HTTP Request,200,,Thread Group 1-821,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,508,0,0
1575915657444,477,HTTP Request,200,,Thread Group 1-828,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,433,0,1
1575915657458,463,HTTP Request,200,,Thread Group 1-830,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,440,0,0
1575915657380,542,HTTP Request,200,,Thread Group 1-819,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,525,0,0
1575915657430,493,HTTP Request,200,,Thread Group 1-826,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,446,0,1
1575915657499,425,HTTP Request,200,,Thread Group 1-836,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,403,0,0
1575915657451,473,HTTP Request,200,,Thread Group 1-829,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,452,0,4
1575915657417,508,HTTP Request,200,,Thread Group 1-824,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,487,0,0
1575915657375,550,HTTP Request,200,,Thread Group 1-818,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,500,0,1
1575915657402,524,HTTP Request,200,,Thread Group 1-822,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,472,0,1
1575915657424,503,HTTP Request,200,,Thread Group 1-825,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,449,0,0
1575915657409,518,HTTP Request,200,,Thread Group 1-823,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,464,0,1
1575915657479,449,HTTP Request,200,,Thread Group 1-833,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,420,0,0
1575915657464,506,HTTP Request,200,,Thread Group 1-831,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,501,0,1
1575915657514,530,HTTP Request,200,,Thread Group 1-838,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,516,0,1
1575915657541,504,HTTP Request,200,,Thread Group 1-842,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,488,0,1
1575915657528,520,HTTP Request,200,,Thread Group 1-840,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,501,0,0
1575915657577,472,HTTP Request,200,,Thread Group 1-847,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,451,0,0
1575915657557,493,HTTP Request,200,,Thread Group 1-844,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,486,0,0
1575915657521,530,HTTP Request,200,,Thread Group 1-839,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,506,0,1
1575915657506,545,HTTP Request,200,,Thread Group 1-837,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,521,0,1
1575915657548,505,HTTP Request,200,,Thread Group 1-843,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,480,0,1
1575915657534,529,HTTP Request,200,,Thread Group 1-841,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,526,0,1
1575915657571,493,HTTP Request,200,,Thread Group 1-846,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,487,0,1
1575915657563,502,HTTP Request,200,,Thread Group 1-845,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,496,0,1
1575915657583,564,HTTP Request,200,,Thread Group 1-848,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,556,0,1
1575915657597,550,HTTP Request,200,,Thread Group 1-850,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,541,0,1
1575915657625,523,HTTP Request,200,,Thread Group 1-854,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,512,0,1
1575915657654,503,HTTP Request,200,,Thread Group 1-858,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,499,0,0
1575915657661,497,HTTP Request,200,,Thread Group 1-859,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,492,0,1
1575915657703,456,HTTP Request,200,,Thread Group 1-865,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,449,0,0
1575915657618,543,HTTP Request,200,,Thread Group 1-853,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,533,0,1
1575915657674,487,HTTP Request,200,,Thread Group 1-861,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,481,0,0
1575915657593,569,HTTP Request,200,,Thread Group 1-849,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,562,0,1
1575915657640,523,HTTP Request,200,,Thread Group 1-856,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,514,0,0
1575915657667,496,HTTP Request,200,,Thread Group 1-860,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,487,0,7
1575915657689,475,HTTP Request,200,,Thread Group 1-863,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,462,0,1
1575915657738,427,HTTP Request,200,,Thread Group 1-870,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,416,0,0
1575915657647,521,HTTP Request,200,,Thread Group 1-857,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,504,0,0
1575915657717,452,HTTP Request,200,,Thread Group 1-867,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,432,0,0
1575915657605,565,HTTP Request,200,,Thread Group 1-851,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,547,0,1
1575915657633,537,HTTP Request,200,,Thread Group 1-855,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,517,0,1
1575915657709,462,HTTP Request,200,,Thread Group 1-866,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,443,0,1
1575915657696,475,HTTP Request,200,,Thread Group 1-864,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,451,0,6
1575915657612,560,HTTP Request,200,,Thread Group 1-852,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,538,0,1
1575915657681,494,HTTP Request,200,,Thread Group 1-862,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,468,0,1
1575915657767,579,HTTP Request,200,,Thread Group 1-874,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,568,0,0
1575915657815,532,HTTP Request,200,,Thread Group 1-881,text,true,,1010,130,87,87,http://192.168.16.69:8080/pendapatan,521,0,0
1575915657724,623,HTTP Request,200,,Thread Group 1-868,text,true,,1010,130,87,87,http://192.168.16.69:8080/pendapatan,611,0,0
1575915657744,604,HTTP Request,200,,Thread Group 1-871,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,591,0,2
1575915657851,498,HTTP Request,200,,Thread Group 1-886,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,485,0,0
1575915657759,591,HTTP Request,200,,Thread Group 1-873,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,576,0,0
1575915657774,576,HTTP Request,200,,Thread Group 1-875,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,569,0,0
1575915657786,566,HTTP Request,200,,Thread Group 1-877,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,551,0,1
1575915657751,601,HTTP Request,200,,Thread Group 1-872,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,585,0,0
1575915657735,618,HTTP Request,200,,Thread Group 1-869,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,599,0,1
1575915657835,518,HTTP Request,200,,Thread Group 1-884,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,504,0,1
1575915657828,527,HTTP Request,200,,Thread Group 1-883,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,513,0,0
1575915657801,555,HTTP Request,200,,Thread Group 1-879,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,541,0,0
1575915657780,577,HTTP Request,200,,Thread Group 1-876,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,557,0,0
1575915657843,515,HTTP Request,200,,Thread Group 1-885,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,495,0,1
1575915657808,551,HTTP Request,200,,Thread Group 1-880,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,533,0,0
1575915657821,539,HTTP Request,200,,Thread Group 1-882,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,520,0,1
1575915657794,567,HTTP Request,200,,Thread Group 1-878,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,548,0,2
1575915657913,531,HTTP Request,200,,Thread Group 1-895,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,522,0,2
1575915657872,574,HTTP Request,200,,Thread Group 1-889,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,563,0,1
1575915657934,513,HTTP Request,200,,Thread Group 1-898,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,501,0,0
1575915657900,547,HTTP Request,200,,Thread Group 1-893,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,534,0,2
1575915657941,518,HTTP Request,200,,Thread Group 1-899,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,508,0,1
1575915658039,421,HTTP Request,200,,Thread Group 1-913,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,410,0,0
1575915657884,576,HTTP Request,200,,Thread Group 1-891,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,565,0,1
1575915657976,485,HTTP Request,200,,Thread Group 1-904,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,473,0,0
1575915657984,477,HTTP Request,200,,Thread Group 1-905,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,465,0,2
1575915657997,465,HTTP Request,200,,Thread Group 1-907,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,455,0,0
1575915657919,544,HTTP Request,200,,Thread Group 1-896,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,533,0,0
1575915658045,418,HTTP Request,200,,Thread Group 1-914,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,409,0,1
1575915657863,601,HTTP Request,200,,Thread Group 1-887,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,588,0,1
1575915658053,412,HTTP Request,200,,Thread Group 1-915,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,395,0,0
1575915658032,433,HTTP Request,200,,Thread Group 1-912,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,423,0,0
1575915657969,496,HTTP Request,200,,Thread Group 1-903,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,486,0,0
1575915658004,462,HTTP Request,200,,Thread Group 1-908,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,450,0,1
1575915658018,450,HTTP Request,200,,Thread Group 1-910,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,433,0,0
1575915657877,591,HTTP Request,200,,Thread Group 1-890,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,570,0,2
1575915657953,515,HTTP Request,200,,Thread Group 1-900,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,501,0,1
1575915657906,563,HTTP Request,200,,Thread Group 1-894,text,true,,1010,130,68,68,http://192.168.16.69:8080/pendapatan,545,0,3
1575915657956,514,HTTP Request,200,,Thread Group 1-901,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,496,0,0
1575915657963,510,HTTP Request,200,,Thread Group 1-902,text,true,,1010,130,67,67,http://192.168.16.69:8080/pendapatan,487,0,0
1575915658024,450,HTTP Request,200,,Thread Group 1-911,text,true,,1010,130,66,66,http://192.168.16.69:8080/pendapatan,421,0,1
1575915658060,414,HTTP Request,200,,Thread Group 1-916,text,true,,1010,130,65,65,http://192.168.16.69:8080/pendapatan,386,0,1
1575915657990,485,HTTP Request,200,,Thread Group 1-906,text,true,,1010,130,64,64,http://192.168.16.69:8080/pendapatan,457,0,1
1575915657893,583,HTTP Request,200,,Thread Group 1-892,text,true,,1010,130,63,63,http://192.168.16.69:8080/pendapatan,554,0,2
1575915657864,612,HTTP Request,200,,Thread Group 1-888,text,true,,1010,130,62,62,http://192.168.16.69:8080/pendapatan,581,0,1
1575915658011,466,HTTP Request,200,,Thread Group 1-909,text,true,,1010,130,61,61,http://192.168.16.69:8080/pendapatan,437,0,0
1575915657933,544,HTTP Request,200,,Thread Group 1-897,text,true,,1010,130,60,60,http://192.168.16.69:8080/pendapatan,520,0,3
1575915658095,508,HTTP Request,200,,Thread Group 1-921,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,503,0,0
1575915658080,524,HTTP Request,200,,Thread Group 1-919,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,519,0,1
1575915658088,517,HTTP Request,200,,Thread Group 1-920,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,513,0,0
1575915658066,540,HTTP Request,200,,Thread Group 1-917,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,535,0,0
1575915658073,534,HTTP Request,200,,Thread Group 1-918,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,528,0,0
1575915658123,566,HTTP Request,200,,Thread Group 1-925,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,550,0,0
1575915658108,602,HTTP Request,200,,Thread Group 1-923,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,583,0,1
1575915658102,608,HTTP Request,200,,Thread Group 1-922,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,589,0,0
1575915658115,595,HTTP Request,200,,Thread Group 1-924,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,576,0,1
1575915658144,600,HTTP Request,200,,Thread Group 1-928,text,true,,1010,130,88,88,http://192.168.16.69:8080/pendapatan,592,0,9
1575915658277,467,HTTP Request,200,,Thread Group 1-947,text,true,,1010,130,87,87,http://192.168.16.69:8080/pendapatan,459,0,0
1575915658269,476,HTTP Request,200,,Thread Group 1-945,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,467,0,2
1575915658298,448,HTTP Request,200,,Thread Group 1-950,text,true,,1010,130,86,86,http://192.168.16.69:8080/pendapatan,438,0,0
1575915658159,588,HTTP Request,200,,Thread Group 1-930,text,true,,1010,130,85,85,http://192.168.16.69:8080/pendapatan,576,0,0
1575915658165,582,HTTP Request,200,,Thread Group 1-931,text,true,,1010,130,84,84,http://192.168.16.69:8080/pendapatan,572,0,0
1575915658130,617,HTTP Request,200,,Thread Group 1-926,text,true,,1010,130,83,83,http://192.168.16.69:8080/pendapatan,605,0,0
1575915658312,436,HTTP Request,200,,Thread Group 1-952,text,true,,1010,130,82,82,http://192.168.16.69:8080/pendapatan,424,0,1
1575915658293,455,HTTP Request,200,,Thread Group 1-949,text,true,,1010,130,81,81,http://192.168.16.69:8080/pendapatan,444,0,0
1575915658304,445,HTTP Request,200,,Thread Group 1-951,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,437,0,1
1575915658194,555,HTTP Request,200,,Thread Group 1-935,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,543,0,0
1575915658185,567,HTTP Request,200,,Thread Group 1-934,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,550,0,1
1575915658171,582,HTTP Request,200,,Thread Group 1-932,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,570,0,1
1575915658152,602,HTTP Request,200,,Thread Group 1-929,text,true,,1010,130,77,77,http://192.168.16.69:8080/pendapatan,583,0,1
1575915658325,430,HTTP Request,200,,Thread Group 1-954,text,true,,1010,130,76,76,http://192.168.16.69:8080/pendapatan,413,0,1
1575915658178,577,HTTP Request,200,,Thread Group 1-933,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,562,0,1
1575915658286,470,HTTP Request,200,,Thread Group 1-948,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,448,0,0
1575915658319,438,HTTP Request,200,,Thread Group 1-953,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,421,0,1
1575915658199,559,HTTP Request,200,,Thread Group 1-936,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,539,0,1
1575915658257,521,HTTP Request,200,,Thread Group 1-944,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,514,0,5
1575915658206,573,HTTP Request,200,,Thread Group 1-937,text,true,,1010,130,73,73,http://192.168.16.69:8080/pendapatan,569,0,1
1575915658249,531,HTTP Request,200,,Thread Group 1-943,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,525,0,13
1575915658270,511,HTTP Request,200,,Thread Group 1-946,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,503,0,1
1575915658137,645,HTTP Request,200,,Thread Group 1-927,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,636,0,0
1575915658332,486,HTTP Request,200,,Thread Group 1-955,text,true,,1010,130,75,75,http://192.168.16.69:8080/pendapatan,473,0,1
1575915658341,477,HTTP Request,200,,Thread Group 1-956,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,465,0,1
1575915658227,591,HTTP Request,200,,Thread Group 1-940,text,true,,1010,130,74,74,http://192.168.16.69:8080/pendapatan,580,0,1
1575915658348,472,HTTP Request,200,,Thread Group 1-957,text,true,,1010,130,72,72,http://192.168.16.69:8080/pendapatan,460,0,0
1575915658354,466,HTTP Request,200,,Thread Group 1-958,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,453,0,0
1575915658360,460,HTTP Request,200,,Thread Group 1-959,text,true,,1010,130,71,71,http://192.168.16.69:8080/pendapatan,447,0,0
1575915658220,608,HTTP Request,200,,Thread Group 1-939,text,true,,1010,130,70,70,http://192.168.16.69:8080/pendapatan,604,0,1
1575915658213,616,HTTP Request,200,,Thread Group 1-938,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,612,0,4
1575915658234,597,HTTP Request,200,,Thread Group 1-941,text,true,,1010,130,69,69,http://192.168.16.69:8080/pendapatan,591,0,1
1575915658375,534,HTTP Request,200,,Thread Group 1-961,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,516,0,1
1575915658446,477,HTTP Request,200,,Thread Group 1-971,text,true,,1010,130,80,80,http://192.168.16.69:8080/pendapatan,470,0,3
1575915658487,437,HTTP Request,200,,Thread Group 1-977,text,true,,1010,130,79,79,http://192.168.16.69:8080/pendapatan,433,0,1
1575915658430,495,HTTP Request,200,,Thread Group 1-969,text,true,,1010,130,78,78,http://192.168.16.69:8080/pendapatan,490,0,0
