timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915527056,82,HTTP Request,200,,Thread Group 1-414,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,78,0,1
1575915527066,85,HTTP Request,200,,Thread Group 1-415,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,84,0,1
1575915527077,96,HTTP Request,200,,Thread Group 1-416,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915527087,90,HTTP Request,200,,Thread Group 1-417,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,87,0,1
1575915527096,92,HTTP Request,200,,Thread Group 1-418,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,0
1575915527105,84,HTTP Request,200,,Thread Group 1-419,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,0
1575915527116,79,HTTP Request,200,,Thread Group 1-420,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,76,0,1
1575915527125,93,HTTP Request,200,,Thread Group 1-421,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915527136,87,HTTP Request,200,,Thread Group 1-422,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,85,0,0
1575915527156,96,HTTP Request,200,,Thread Group 1-424,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,94,0,0
1575915527166,87,HTTP Request,200,,Thread Group 1-425,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,84,0,1
1575915527146,107,HTTP Request,200,,Thread Group 1-423,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,103,0,0
1575915527185,86,HTTP Request,200,,Thread Group 1-427,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,82,0,0
1575915527175,96,HTTP Request,200,,Thread Group 1-426,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,91,0,0
1575915527195,86,HTTP Request,200,,Thread Group 1-428,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,83,0,1
1575915527205,92,HTTP Request,200,,Thread Group 1-429,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,79,0,1
1575915527216,97,HTTP Request,200,,Thread Group 1-430,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,1
1575915527225,93,HTTP Request,200,,Thread Group 1-431,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,1
1575915527245,98,HTTP Request,200,,Thread Group 1-433,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915527235,112,HTTP Request,200,,Thread Group 1-432,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,109,0,1
1575915527255,96,HTTP Request,200,,Thread Group 1-434,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,1
1575915527265,96,HTTP Request,200,,Thread Group 1-435,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,1
1575915527276,102,HTTP Request,200,,Thread Group 1-436,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,85,0,0
1575915527296,108,HTTP Request,200,,Thread Group 1-438,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,94,0,1
1575915527286,135,HTTP Request,200,,Thread Group 1-437,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,119,0,0
1575915527316,140,HTTP Request,200,,Thread Group 1-440,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,136,0,0
1575915527306,151,HTTP Request,200,,Thread Group 1-439,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,145,0,0
1575915527325,166,HTTP Request,200,,Thread Group 1-441,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,163,0,0
1575915527345,147,HTTP Request,200,,Thread Group 1-443,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,143,0,0
1575915527356,136,HTTP Request,200,,Thread Group 1-444,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,131,0,1
1575915527335,158,HTTP Request,200,,Thread Group 1-442,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,152,0,2
1575915527385,141,HTTP Request,200,,Thread Group 1-447,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,123,0,1
1575915527406,128,HTTP Request,200,,Thread Group 1-449,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,126,0,0
1575915527375,160,HTTP Request,200,,Thread Group 1-446,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,156,0,1
1575915527366,169,HTTP Request,200,,Thread Group 1-445,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,165,0,1
1575915527395,146,HTTP Request,200,,Thread Group 1-448,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,141,0,1
1575915527416,126,HTTP Request,200,,Thread Group 1-450,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,121,0,0
1575915527426,131,HTTP Request,200,,Thread Group 1-451,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,0
1575915527436,127,HTTP Request,200,,Thread Group 1-452,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,124,0,0
1575915527445,141,HTTP Request,200,,Thread Group 1-453,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,129,0,0
1575915527455,137,HTTP Request,200,,Thread Group 1-454,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,135,0,0
1575915527465,133,HTTP Request,200,,Thread Group 1-455,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,129,0,0
1575915527476,122,HTTP Request,200,,Thread Group 1-456,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,0
1575915527486,118,HTTP Request,200,,Thread Group 1-457,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,116,0,1
1575915527495,114,HTTP Request,200,,Thread Group 1-458,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915527505,130,HTTP Request,200,,Thread Group 1-459,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,128,0,1
1575915527525,118,HTTP Request,200,,Thread Group 1-461,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,115,0,2
1575915527515,128,HTTP Request,200,,Thread Group 1-460,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,1
1575915527545,99,HTTP Request,200,,Thread Group 1-463,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,93,0,1
1575915527538,108,HTTP Request,200,,Thread Group 1-462,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,102,0,1
1575915527556,104,HTTP Request,200,,Thread Group 1-464,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,102,0,1
1575915527565,108,HTTP Request,200,,Thread Group 1-465,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915527575,116,HTTP Request,200,,Thread Group 1-466,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915527585,106,HTTP Request,200,,Thread Group 1-467,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915527596,102,HTTP Request,200,,Thread Group 1-468,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,0
1575915527626,104,HTTP Request,200,,Thread Group 1-471,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,101,0,0
1575915527636,94,HTTP Request,200,,Thread Group 1-472,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,91,0,0
1575915527606,124,HTTP Request,200,,Thread Group 1-469,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,120,0,8
1575915527616,115,HTTP Request,200,,Thread Group 1-470,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,109,0,1
1575915527645,86,HTTP Request,200,,Thread Group 1-473,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,81,0,0
1575915527676,110,HTTP Request,200,,Thread Group 1-476,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,107,0,1
1575915527655,132,HTTP Request,200,,Thread Group 1-474,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,128,0,1
1575915527665,122,HTTP Request,200,,Thread Group 1-475,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,118,0,0
1575915527686,140,HTTP Request,200,,Thread Group 1-477,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,134,0,1
1575915527705,129,HTTP Request,200,,Thread Group 1-479,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,127,0,2
1575915527716,120,HTTP Request,200,,Thread Group 1-480,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,116,0,0
1575915527696,144,HTTP Request,200,,Thread Group 1-478,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,140,0,1
1575915527726,138,HTTP Request,200,,Thread Group 1-481,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,122,0,0
1575915527745,131,HTTP Request,200,,Thread Group 1-483,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,127,0,0
1575915527775,101,HTTP Request,200,,Thread Group 1-486,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,97,0,1
1575915527756,121,HTTP Request,200,,Thread Group 1-484,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,115,0,1
1575915527736,146,HTTP Request,200,,Thread Group 1-482,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,144,0,2
1575915527765,126,HTTP Request,200,,Thread Group 1-485,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,1
1575915527785,110,HTTP Request,200,,Thread Group 1-487,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,108,0,1
1575915527816,107,HTTP Request,200,,Thread Group 1-490,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,105,0,0
1575915527796,127,HTTP Request,200,,Thread Group 1-488,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,0
1575915527806,121,HTTP Request,200,,Thread Group 1-489,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,118,0,0
1575915527825,109,HTTP Request,200,,Thread Group 1-491,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,106,0,1
1575915527835,108,HTTP Request,200,,Thread Group 1-492,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,105,0,1
1575915527865,104,HTTP Request,200,,Thread Group 1-495,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,100,0,1
1575915527857,116,HTTP Request,200,,Thread Group 1-494,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,114,0,1
1575915527846,128,HTTP Request,200,,Thread Group 1-493,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,124,0,1
1575915527885,97,HTTP Request,200,,Thread Group 1-497,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,94,0,0
1575915527875,108,HTTP Request,200,,Thread Group 1-496,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,103,0,0
1575915527905,106,HTTP Request,200,,Thread Group 1-499,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,105,0,1
1575915527896,129,HTTP Request,200,,Thread Group 1-498,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,117,0,0
1575915527915,110,HTTP Request,200,,Thread Group 1-500,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,97,0,1
1575915527925,136,HTTP Request,200,,Thread Group 1-501,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,132,0,1
1575915527935,133,HTTP Request,200,,Thread Group 1-502,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,130,0,1
1575915527956,131,HTTP Request,200,,Thread Group 1-504,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,129,0,1
1575915527946,142,HTTP Request,200,,Thread Group 1-503,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,138,0,0
1575915527986,119,HTTP Request,200,,Thread Group 1-507,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,117,0,1
1575915527966,140,HTTP Request,200,,Thread Group 1-505,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,137,0,1
1575915527975,136,HTTP Request,200,,Thread Group 1-506,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,133,0,0
1575915527996,116,HTTP Request,200,,Thread Group 1-508,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,112,0,1
1575915528005,108,HTTP Request,200,,Thread Group 1-509,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,102,0,1
1575915528025,141,HTTP Request,200,,Thread Group 1-511,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,136,0,1
1575915528036,131,HTTP Request,200,,Thread Group 1-512,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,123,0,0
1575915528015,153,HTTP Request,200,,Thread Group 1-510,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,141,0,1
1575915528046,124,HTTP Request,200,,Thread Group 1-513,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,0
1575915528056,150,HTTP Request,200,,Thread Group 1-514,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,147,0,0
1575915528066,140,HTTP Request,200,,Thread Group 1-515,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,137,0,0
1575915528075,132,HTTP Request,200,,Thread Group 1-516,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,1
1575915528087,132,HTTP Request,200,,Thread Group 1-517,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,0
1575915528095,151,HTTP Request,200,,Thread Group 1-518,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,146,0,1
1575915528126,133,HTTP Request,200,,Thread Group 1-521,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,129,0,1
1575915528117,142,HTTP Request,200,,Thread Group 1-520,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,1
1575915528106,153,HTTP Request,200,,Thread Group 1-519,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,148,0,1
1575915528137,135,HTTP Request,200,,Thread Group 1-522,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,131,0,1
1575915528146,126,HTTP Request,200,,Thread Group 1-523,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,122,0,1
1575915528156,147,HTTP Request,200,,Thread Group 1-524,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,145,0,1
1575915528167,136,HTTP Request,200,,Thread Group 1-525,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,134,0,0
1575915528176,128,HTTP Request,200,,Thread Group 1-526,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,124,0,2
1575915528185,128,HTTP Request,200,,Thread Group 1-527,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,1
1575915528196,117,HTTP Request,200,,Thread Group 1-528,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,114,0,0
1575915528206,130,HTTP Request,200,,Thread Group 1-529,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,125,0,0
1575915528246,100,HTTP Request,200,,Thread Group 1-533,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,97,0,0
1575915528225,121,HTTP Request,200,,Thread Group 1-531,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,0
1575915528237,110,HTTP Request,200,,Thread Group 1-532,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,105,0,0
1575915528215,133,HTTP Request,200,,Thread Group 1-530,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,127,0,0
1575915528266,109,HTTP Request,200,,Thread Group 1-535,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,107,0,0
1575915528256,120,HTTP Request,200,,Thread Group 1-534,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,116,0,0
1575915528275,119,HTTP Request,200,,Thread Group 1-536,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,115,0,0
1575915528285,109,HTTP Request,200,,Thread Group 1-537,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,104,0,1
1575915528295,106,HTTP Request,200,,Thread Group 1-538,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,0
1575915528305,96,HTTP Request,200,,Thread Group 1-539,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,0
1575915528316,96,HTTP Request,200,,Thread Group 1-540,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,1
1575915528325,87,HTTP Request,200,,Thread Group 1-541,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,85,0,1
1575915528336,85,HTTP Request,200,,Thread Group 1-542,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,82,0,0
1575915528346,82,HTTP Request,200,,Thread Group 1-543,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,79,0,0
1575915528356,79,HTTP Request,200,,Thread Group 1-544,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,77,0,0
1575915528375,65,HTTP Request,200,,Thread Group 1-546,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,63,0,1
1575915528365,78,HTTP Request,200,,Thread Group 1-545,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,76,0,0
1575915528385,66,HTTP Request,200,,Thread Group 1-547,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,64,0,1
1575915528396,60,HTTP Request,200,,Thread Group 1-548,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,58,0,1
1575915528405,57,HTTP Request,200,,Thread Group 1-549,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,56,0,1
1575915528415,57,HTTP Request,200,,Thread Group 1-550,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,55,0,1
1575915528426,51,HTTP Request,200,,Thread Group 1-551,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,49,0,1
1575915528436,49,HTTP Request,200,,Thread Group 1-552,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,48,0,1
1575915528447,42,HTTP Request,200,,Thread Group 1-553,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,40,0,0
1575915528456,44,HTTP Request,200,,Thread Group 1-554,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,42,0,0
1575915528466,43,HTTP Request,200,,Thread Group 1-555,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,41,0,1
1575915528476,37,HTTP Request,200,,Thread Group 1-556,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,36,0,0
1575915528486,36,HTTP Request,200,,Thread Group 1-557,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,35,0,0
1575915528497,36,HTTP Request,200,,Thread Group 1-558,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,35,0,0
1575915528506,35,HTTP Request,200,,Thread Group 1-559,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,34,0,0
1575915528516,35,HTTP Request,200,,Thread Group 1-560,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,34,0,1
1575915528526,36,HTTP Request,200,,Thread Group 1-561,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,34,0,0
1575915528535,33,HTTP Request,200,,Thread Group 1-562,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,30,0,1
1575915528545,34,HTTP Request,200,,Thread Group 1-563,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,31,0,1
1575915528555,31,HTTP Request,200,,Thread Group 1-564,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,30,0,0
1575915528566,33,HTTP Request,200,,Thread Group 1-565,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,30,0,1
1575915528576,47,HTTP Request,200,,Thread Group 1-566,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,45,0,1
1575915528586,49,HTTP Request,200,,Thread Group 1-567,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,48,0,0
1575915528596,57,HTTP Request,200,,Thread Group 1-568,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,55,0,0
1575915528606,50,HTTP Request,200,,Thread Group 1-569,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,49,0,1
1575915528615,46,HTTP Request,200,,Thread Group 1-570,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,44,0,0
1575915528625,46,HTTP Request,200,,Thread Group 1-571,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,43,0,0
1575915528635,43,HTTP Request,200,,Thread Group 1-572,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,40,0,0
1575915528645,80,HTTP Request,200,,Thread Group 1-573,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,75,0,1
1575915528657,76,HTTP Request,200,,Thread Group 1-574,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,75,0,0
1575915528666,94,HTTP Request,200,,Thread Group 1-575,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,0
1575915528696,74,HTTP Request,200,,Thread Group 1-578,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,71,0,1
1575915528686,88,HTTP Request,200,,Thread Group 1-577,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,86,0,0
1575915528675,99,HTTP Request,200,,Thread Group 1-576,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,96,0,1
1575915528707,96,HTTP Request,200,,Thread Group 1-579,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915528718,92,HTTP Request,200,,Thread Group 1-580,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,1
1575915528726,93,HTTP Request,200,,Thread Group 1-581,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,0
1575915528736,92,HTTP Request,200,,Thread Group 1-582,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915528745,83,HTTP Request,200,,Thread Group 1-583,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,1
1575915528756,98,HTTP Request,200,,Thread Group 1-584,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,1
1575915528767,96,HTTP Request,200,,Thread Group 1-585,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915528776,95,HTTP Request,200,,Thread Group 1-586,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915528795,77,HTTP Request,200,,Thread Group 1-588,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,74,0,0
1575915528786,86,HTTP Request,200,,Thread Group 1-587,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,83,0,0
1575915528805,100,HTTP Request,200,,Thread Group 1-589,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,99,0,0
1575915528826,98,HTTP Request,200,,Thread Group 1-591,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,1
1575915528815,110,HTTP Request,200,,Thread Group 1-590,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,106,0,1
1575915528835,103,HTTP Request,200,,Thread Group 1-592,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,1
1575915528845,93,HTTP Request,200,,Thread Group 1-593,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915528855,84,HTTP Request,200,,Thread Group 1-594,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,1
1575915528865,109,HTTP Request,200,,Thread Group 1-595,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,105,0,1
1575915528876,102,HTTP Request,200,,Thread Group 1-596,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,0
1575915528898,91,HTTP Request,200,,Thread Group 1-598,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,89,0,0
1575915528886,103,HTTP Request,200,,Thread Group 1-597,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,100,0,0
1575915528907,85,HTTP Request,200,,Thread Group 1-599,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,83,0,1
1575915528915,87,HTTP Request,200,,Thread Group 1-600,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,84,0,1
1575915528926,96,HTTP Request,200,,Thread Group 1-601,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915528936,94,HTTP Request,200,,Thread Group 1-602,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,1
1575915528946,94,HTTP Request,200,,Thread Group 1-603,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,92,0,1
1575915528957,91,HTTP Request,200,,Thread Group 1-604,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,0
1575915528967,82,HTTP Request,200,,Thread Group 1-605,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,78,0,0
1575915528975,111,HTTP Request,200,,Thread Group 1-606,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,0
1575915528985,105,HTTP Request,200,,Thread Group 1-607,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915528997,94,HTTP Request,200,,Thread Group 1-608,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915529005,97,HTTP Request,200,,Thread Group 1-609,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915529027,88,HTTP Request,200,,Thread Group 1-611,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,75,0,1
1575915529016,100,HTTP Request,200,,Thread Group 1-610,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,87,0,1
1575915529036,96,HTTP Request,200,,Thread Group 1-612,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,1
1575915529055,85,HTTP Request,200,,Thread Group 1-614,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,83,0,1
1575915529065,89,HTTP Request,200,,Thread Group 1-615,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,76,0,0
1575915529047,107,HTTP Request,200,,Thread Group 1-613,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,95,0,2
1575915529075,91,HTTP Request,200,,Thread Group 1-616,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,1
1575915529086,90,HTTP Request,200,,Thread Group 1-617,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,88,0,1
1575915529096,103,HTTP Request,200,,Thread Group 1-618,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,89,0,1
1575915529115,126,HTTP Request,200,,Thread Group 1-620,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,123,0,1
1575915529106,138,HTTP Request,200,,Thread Group 1-619,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,136,0,2
