timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915479867,12,HTTP Request,200,,Thread Group 1-414,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479886,15,HTTP Request,200,,Thread Group 1-415,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915479906,11,HTTP Request,200,,Thread Group 1-416,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915479926,13,HTTP Request,200,,Thread Group 1-417,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915479946,80,HTTP Request,200,,Thread Group 1-418,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,78,0,0
1575915479966,67,HTTP Request,200,,Thread Group 1-419,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,66,0,1
1575915479986,52,HTTP Request,200,,Thread Group 1-420,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,51,0,1
1575915480006,36,HTTP Request,200,,Thread Group 1-421,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,35,0,1
1575915480028,49,HTTP Request,200,,Thread Group 1-422,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,48,0,0
1575915480048,63,HTTP Request,200,,Thread Group 1-423,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,62,0,1
1575915480067,78,HTTP Request,200,,Thread Group 1-424,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,60,0,0
1575915480087,70,HTTP Request,200,,Thread Group 1-425,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,69,0,0
1575915480107,78,HTTP Request,200,,Thread Group 1-426,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,0
1575915480127,88,HTTP Request,200,,Thread Group 1-427,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,86,0,1
1575915480146,73,HTTP Request,200,,Thread Group 1-428,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,69,0,1
1575915480166,83,HTTP Request,200,,Thread Group 1-429,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,81,0,0
1575915480186,74,HTTP Request,200,,Thread Group 1-430,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,72,0,0
1575915480207,55,HTTP Request,200,,Thread Group 1-431,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,1
1575915480226,56,HTTP Request,200,,Thread Group 1-432,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,55,0,1
1575915480246,54,HTTP Request,200,,Thread Group 1-433,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,1
1575915480268,63,HTTP Request,200,,Thread Group 1-434,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,61,0,0
1575915480288,61,HTTP Request,200,,Thread Group 1-435,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,60,0,0
1575915480307,66,HTTP Request,200,,Thread Group 1-436,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,65,0,0
1575915480327,88,HTTP Request,200,,Thread Group 1-437,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,86,0,0
1575915480347,77,HTTP Request,200,,Thread Group 1-438,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,0
1575915480366,66,HTTP Request,200,,Thread Group 1-439,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,65,0,1
1575915480388,51,HTTP Request,200,,Thread Group 1-440,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,50,0,1
1575915480406,34,HTTP Request,200,,Thread Group 1-441,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,32,0,1
1575915480427,20,HTTP Request,200,,Thread Group 1-442,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,19,0,1
1575915480448,15,HTTP Request,200,,Thread Group 1-443,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915480467,12,HTTP Request,200,,Thread Group 1-444,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915480487,13,HTTP Request,200,,Thread Group 1-445,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915480507,11,HTTP Request,200,,Thread Group 1-446,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915480526,11,HTTP Request,200,,Thread Group 1-447,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915480546,13,HTTP Request,200,,Thread Group 1-448,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915480567,65,HTTP Request,200,,Thread Group 1-449,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,61,0,1
1575915480587,60,HTTP Request,200,,Thread Group 1-450,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,58,0,0
1575915480608,50,HTTP Request,200,,Thread Group 1-451,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,49,0,1
1575915480627,36,HTTP Request,200,,Thread Group 1-452,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,35,0,1
1575915480647,28,HTTP Request,200,,Thread Group 1-453,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,27,0,1
1575915480667,14,HTTP Request,200,,Thread Group 1-454,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915480687,11,HTTP Request,200,,Thread Group 1-455,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915480706,18,HTTP Request,200,,Thread Group 1-456,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,0
1575915480726,13,HTTP Request,200,,Thread Group 1-457,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915480746,12,HTTP Request,200,,Thread Group 1-458,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915480766,12,HTTP Request,200,,Thread Group 1-459,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915480787,11,HTTP Request,200,,Thread Group 1-460,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915480806,11,HTTP Request,200,,Thread Group 1-461,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915480826,12,HTTP Request,200,,Thread Group 1-462,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915480847,14,HTTP Request,200,,Thread Group 1-463,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915480866,11,HTTP Request,200,,Thread Group 1-464,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915480887,22,HTTP Request,200,,Thread Group 1-465,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,0
1575915480907,15,HTTP Request,200,,Thread Group 1-466,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915480926,13,HTTP Request,200,,Thread Group 1-467,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915480946,11,HTTP Request,200,,Thread Group 1-468,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915480966,11,HTTP Request,200,,Thread Group 1-469,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915480986,11,HTTP Request,200,,Thread Group 1-470,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915481006,11,HTTP Request,200,,Thread Group 1-471,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915481026,15,HTTP Request,200,,Thread Group 1-472,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915481046,12,HTTP Request,200,,Thread Group 1-473,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915481068,10,HTTP Request,200,,Thread Group 1-474,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,9,0,0
1575915481086,18,HTTP Request,200,,Thread Group 1-475,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915481106,18,HTTP Request,200,,Thread Group 1-476,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,1
1575915481126,13,HTTP Request,200,,Thread Group 1-477,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915481146,12,HTTP Request,200,,Thread Group 1-478,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915481166,12,HTTP Request,200,,Thread Group 1-479,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915481186,11,HTTP Request,200,,Thread Group 1-480,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915481206,15,HTTP Request,200,,Thread Group 1-481,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915481227,25,HTTP Request,200,,Thread Group 1-482,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,13,0,1
1575915481247,29,HTTP Request,200,,Thread Group 1-483,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,16,0,0
1575915481268,46,HTTP Request,200,,Thread Group 1-484,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,45,0,2
1575915481288,30,HTTP Request,200,,Thread Group 1-485,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,0
1575915481308,23,HTTP Request,200,,Thread Group 1-486,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,22,0,0
1575915481326,14,HTTP Request,200,,Thread Group 1-487,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915481346,13,HTTP Request,200,,Thread Group 1-488,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915481366,13,HTTP Request,200,,Thread Group 1-489,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915481387,16,HTTP Request,200,,Thread Group 1-490,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,1
1575915481408,11,HTTP Request,200,,Thread Group 1-491,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915481427,12,HTTP Request,200,,Thread Group 1-492,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915481446,11,HTTP Request,200,,Thread Group 1-493,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915481466,12,HTTP Request,200,,Thread Group 1-494,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915481486,13,HTTP Request,200,,Thread Group 1-495,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915481506,12,HTTP Request,200,,Thread Group 1-496,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915481526,14,HTTP Request,200,,Thread Group 1-497,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915481546,12,HTTP Request,200,,Thread Group 1-498,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915481566,24,HTTP Request,200,,Thread Group 1-499,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,23,0,1
1575915481587,15,HTTP Request,200,,Thread Group 1-500,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
